truth,pred,pred_sir,fecha,CountryName,Month,Year
35.0,4.0,0.0,2021-03-01,Guyana,3,2021
10.0,23.0,15.0,2021-03-02,Guyana,3,2021
31.0,0.0,35.0,2021-03-03,Guyana,3,2021
22.0,28.0,11.0,2021-03-04,Guyana,3,2021
51.0,18.0,3.0,2021-03-05,Guyana,3,2021
30.0,30.0,29.0,2021-03-06,Guyana,3,2021
43.0,24.0,6.0,2021-03-07,Guyana,3,2021
35.0,1.0,0.0,2021-03-08,Guyana,3,2021
35.0,9.0,0.0,2021-03-08,Guyana,3,2021
64.0,59.56693174748944,63.28951965898684,2021-03-22,Guyana,3,2021
64.0,63.937232987857584,70.2689984876496,2021-03-22,Guyana,3,2021
19.0,51.0,6.0,2021-03-23,Guyana,3,2021
64.0,12.0,43.0,2021-03-24,Guyana,3,2021
88.0,103.0,78.0,2021-03-25,Guyana,3,2021
78.0,0.0,1.0,2021-03-26,Guyana,3,2021
109.0,99.0,58.0,2021-03-27,Guyana,3,2021
65.0,0.0,27.0,2021-03-28,Guyana,3,2021
96.0,19.0,0.0,2021-03-29,Guyana,3,2021
14.0,37.0,0.0,2021-03-30,Guyana,3,2021
10.0,36.0,8.0,2021-03-31,Guyana,3,2021
35.0,35.623094422896955,33.296428316473204,2021-03-08,Guyana,3,2021
35.0,35.45253050016901,33.72621202412388,2021-03-08,Guyana,3,2021
7.0,28.0,24.0,2021-03-09,Guyana,3,2021
33.0,12.0,16.0,2021-03-10,Guyana,3,2021
81.0,47.0,44.0,2021-03-11,Guyana,3,2021
65.0,14.0,20.0,2021-03-12,Guyana,3,2021
76.0,38.0,36.0,2021-03-13,Guyana,3,2021
52.0,22.0,27.0,2021-03-14,Guyana,3,2021
39.0,0.0,0.0,2021-03-15,Guyana,3,2021
27.0,33.0,16.0,2021-03-16,Guyana,3,2021
51.0,69.0,8.0,2021-03-17,Guyana,3,2021
84.0,41.0,36.0,2021-03-18,Guyana,3,2021
120.0,61.0,13.0,2021-03-19,Guyana,3,2021
44.0,30.0,29.0,2021-03-20,Guyana,3,2021
99.0,28.0,20.0,2021-03-21,Guyana,3,2021
64.0,17.0,0.0,2021-03-22,Guyana,3,2021
64.0,3.0,0.0,2021-03-22,Guyana,3,2021
243.0,73.0,0.0,2021-03-01,Cyprus,3,2021
447.0,93.0,56.0,2021-03-02,Cyprus,3,2021
302.0,127.0,26.0,2021-03-03,Cyprus,3,2021
288.0,76.0,66.0,2021-03-04,Cyprus,3,2021
323.0,158.0,53.0,2021-03-05,Cyprus,3,2021
384.0,187.0,59.0,2021-03-06,Cyprus,3,2021
273.0,143.0,58.0,2021-03-07,Cyprus,3,2021
298.0,370.0,0.0,2021-03-08,Cyprus,3,2021
298.0,264.0,0.0,2021-03-08,Cyprus,3,2021
407.0,423.55733229584393,395.0403017864589,2021-03-22,Cyprus,3,2021
407.0,378.87022956688446,391.7529532597633,2021-03-22,Cyprus,3,2021
336.0,38.0,0.0,2021-03-23,Cyprus,3,2021
410.0,409.0,243.0,2021-03-24,Cyprus,3,2021
365.0,0.0,156.0,2021-03-25,Cyprus,3,2021
293.0,385.0,165.0,2021-03-26,Cyprus,3,2021
324.0,0.0,156.0,2021-03-27,Cyprus,3,2021
361.0,407.0,227.0,2021-03-28,Cyprus,3,2021
334.0,0.0,0.0,2021-03-29,Cyprus,3,2021
326.0,410.0,0.0,2021-03-30,Cyprus,3,2021
360.0,0.0,75.0,2021-03-31,Cyprus,3,2021
298.0,279.62675695134203,284.3204495204188,2021-03-08,Cyprus,3,2021
298.0,304.9245062407112,291.1026812444422,2021-03-08,Cyprus,3,2021
303.0,150.0,301.0,2021-03-09,Cyprus,3,2021
352.0,208.0,281.0,2021-03-10,Cyprus,3,2021
420.0,212.0,289.0,2021-03-11,Cyprus,3,2021
415.0,269.0,323.0,2021-03-12,Cyprus,3,2021
431.0,127.0,194.0,2021-03-13,Cyprus,3,2021
383.0,229.0,215.0,2021-03-14,Cyprus,3,2021
398.0,179.0,366.0,2021-03-15,Cyprus,3,2021
374.0,255.0,220.0,2021-03-16,Cyprus,3,2021
218.0,271.0,196.0,2021-03-17,Cyprus,3,2021
475.0,256.0,203.0,2021-03-18,Cyprus,3,2021
382.0,279.0,237.0,2021-03-19,Cyprus,3,2021
385.0,207.0,109.0,2021-03-20,Cyprus,3,2021
364.0,268.0,131.0,2021-03-21,Cyprus,3,2021
407.0,205.0,283.0,2021-03-22,Cyprus,3,2021
407.0,29.0,283.0,2021-03-22,Cyprus,3,2021
2258.0,1173.0,0.0,2021-03-01,Lebanon,3,2021
1888.0,2332.0,1527.0,2021-03-02,Lebanon,3,2021
3098.0,2737.0,1313.0,2021-03-03,Lebanon,3,2021
3463.0,2556.0,1523.0,2021-03-04,Lebanon,3,2021
3369.0,2519.0,1047.0,2021-03-05,Lebanon,3,2021
3202.0,2258.0,1093.0,2021-03-06,Lebanon,3,2021
3158.0,1503.0,539.0,2021-03-07,Lebanon,3,2021
2376.0,1386.0,0.0,2021-03-08,Lebanon,3,2021
2376.0,1434.0,0.0,2021-03-08,Lebanon,3,2021
2993.0,2710.5134719840844,2948.7947518306314,2021-03-22,Lebanon,3,2021
2993.0,2744.5825739093752,2886.481780219906,2021-03-22,Lebanon,3,2021
1446.0,3355.0,1200.0,2021-03-23,Lebanon,3,2021
3851.0,0.0,1495.0,2021-03-24,Lebanon,3,2021
3856.0,3757.0,1691.0,2021-03-25,Lebanon,3,2021
3560.0,0.0,1611.0,2021-03-26,Lebanon,3,2021
3100.0,2253.0,429.0,2021-03-27,Lebanon,3,2021
2957.0,0.0,1451.0,2021-03-28,Lebanon,3,2021
