truth,pred,pred_sir,fecha,CountryName,Month,Year
35.0,11.0,18.0,2021-03-01,Guyana,3,2021
10.0,26.0,33.0,2021-03-02,Guyana,3,2021
31.0,9.0,55.0,2021-03-03,Guyana,3,2021
22.0,29.0,29.0,2021-03-04,Guyana,3,2021
51.0,32.0,24.0,2021-03-05,Guyana,3,2021
30.0,42.0,48.0,2021-03-06,Guyana,3,2021
43.0,42.0,28.0,2021-03-07,Guyana,3,2021
35.0,17.0,22.0,2021-03-08,Guyana,3,2021
35.0,14.0,22.0,2021-03-08,Guyana,3,2021
64.0,59.56693174748944,63.28951965898684,2021-03-22,Guyana,3,2021
64.0,63.937232987857584,70.2689984876496,2021-03-22,Guyana,3,2021
19.0,51.0,0.0,2021-03-23,Guyana,3,2021
64.0,0.0,0.0,2021-03-24,Guyana,3,2021
88.0,120.0,34.0,2021-03-25,Guyana,3,2021
78.0,0.0,0.0,2021-03-26,Guyana,3,2021
109.0,99.0,40.0,2021-03-27,Guyana,3,2021
65.0,0.0,21.0,2021-03-28,Guyana,3,2021
96.0,19.0,0.0,2021-03-29,Guyana,3,2021
14.0,12.0,0.0,2021-03-30,Guyana,3,2021
10.0,55.0,0.0,2021-03-31,Guyana,3,2021
35.0,35.623094422896955,33.296428316473204,2021-03-08,Guyana,3,2021
35.0,35.45253050016901,33.72621202412388,2021-03-08,Guyana,3,2021
7.0,34.0,35.0,2021-03-09,Guyana,3,2021
33.0,30.0,27.0,2021-03-10,Guyana,3,2021
81.0,58.0,56.0,2021-03-11,Guyana,3,2021
65.0,44.0,36.0,2021-03-12,Guyana,3,2021
76.0,54.0,50.0,2021-03-13,Guyana,3,2021
52.0,48.0,43.0,2021-03-14,Guyana,3,2021
39.0,19.0,55.0,2021-03-15,Guyana,3,2021
27.0,37.0,44.0,2021-03-16,Guyana,3,2021
51.0,90.0,36.0,2021-03-17,Guyana,3,2021
84.0,87.0,66.0,2021-03-18,Guyana,3,2021
120.0,97.0,46.0,2021-03-19,Guyana,3,2021
44.0,75.0,60.0,2021-03-20,Guyana,3,2021
99.0,57.0,54.0,2021-03-21,Guyana,3,2021
64.0,40.0,66.0,2021-03-22,Guyana,3,2021
64.0,0.0,66.0,2021-03-22,Guyana,3,2021
243.0,103.0,137.0,2021-03-01,Cyprus,3,2021
447.0,127.0,119.0,2021-03-02,Cyprus,3,2021
302.0,169.0,88.0,2021-03-03,Cyprus,3,2021
288.0,134.0,130.0,2021-03-04,Cyprus,3,2021
323.0,191.0,116.0,2021-03-05,Cyprus,3,2021
384.0,260.0,121.0,2021-03-06,Cyprus,3,2021
273.0,227.0,118.0,2021-03-07,Cyprus,3,2021
298.0,433.0,144.0,2021-03-08,Cyprus,3,2021
298.0,453.0,144.0,2021-03-08,Cyprus,3,2021
407.0,423.55733229584393,395.0403017864589,2021-03-22,Cyprus,3,2021
407.0,378.87022956688446,391.7529532597633,2021-03-22,Cyprus,3,2021
336.0,218.0,0.0,2021-03-23,Cyprus,3,2021
410.0,0.0,0.0,2021-03-24,Cyprus,3,2021
365.0,382.0,0.0,2021-03-25,Cyprus,3,2021
293.0,0.0,55.0,2021-03-26,Cyprus,3,2021
324.0,364.0,113.0,2021-03-27,Cyprus,3,2021
361.0,0.0,227.0,2021-03-28,Cyprus,3,2021
334.0,336.0,0.0,2021-03-29,Cyprus,3,2021
326.0,0.0,0.0,2021-03-30,Cyprus,3,2021
360.0,365.0,0.0,2021-03-31,Cyprus,3,2021
298.0,279.62675695134203,284.3204495204188,2021-03-08,Cyprus,3,2021
298.0,304.9245062407112,291.1026812444422,2021-03-08,Cyprus,3,2021
303.0,306.0,445.0,2021-03-09,Cyprus,3,2021
352.0,279.0,439.0,2021-03-10,Cyprus,3,2021
420.0,314.0,463.0,2021-03-11,Cyprus,3,2021
415.0,371.0,520.0,2021-03-12,Cyprus,3,2021
